ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
"81657","Test Case","Security:1.3 Commit project:Grant privilege",,,,"AspenTech\Engineering\Aspen Basic Engineering Family\Aspen Basic Engineering\Aspen Basic Engineering Core","svc-infmuser <svc-infmuser@aspentech.com>","Design"
,,,"1","Refer to test case document","Refer to test case document",,,
"81663","Test Case","Security:7.1 View Drawing:Grant privilege",,,,"AspenTech\Engineering\Aspen Basic Engineering Family\Aspen Basic Engineering\Aspen Basic Engineering Core","svc-infmuser <svc-infmuser@aspentech.com>","Design"
,,,"1","Refer to test case document","Refer to test case document",,,
"81665","Test Case","Security:7.2 Export Drawing:Deny privilege",,,,"AspenTech\Engineering\Aspen Basic Engineering Family\Aspen Basic Engineering\Aspen Basic Engineering Core","svc-infmuser <svc-infmuser@aspentech.com>","Design"
,,,"1","Refer to test case document","Refer to test case document",,,
"81667","Test Case","Security:9.1 Writer Access:Grant privilege",,,,"AspenTech\Engineering\Aspen Basic Engineering Family\Aspen Basic Engineering\Aspen Basic Engineering Core","svc-infmuser <svc-infmuser@aspentech.com>","Design"
,,,"1","Refer to test case document","Refer to test case document",,,
"89438","Test Case","Security:3.1 Object Read:Deny privilege",,,,"AspenTech\Engineering\Aspen Basic Engineering Family\Aspen Basic Engineering\Aspen Basic Engineering Core","svc-infmuser <svc-infmuser@aspentech.com>","Design"
,,,"1","Refer to test case document","Refer to test case document",,,
"89441","Test Case","Security:7.1 Author Drawing:Grant privilege",,,,"AspenTech\Engineering\Aspen Basic Engineering Family\Aspen Basic Engineering\Aspen Basic Engineering Core","svc-infmuser <svc-infmuser@aspentech.com>","Design"
,,,"1","Refer to test case document","Refer to test case document",,,
"89442","Test Case","Security:7.1 Author Drawing:Deny privilege",,,,"AspenTech\Engineering\Aspen Basic Engineering Family\Aspen Basic Engineering\Aspen Basic Engineering Core","svc-infmuser <svc-infmuser@aspentech.com>","Design"
,,,"1","Refer to test case document","Refer to test case document",,,
"89443","Test Case","Security:7.1 View Drawing:Deny privilege",,,,"AspenTech\Engineering\Aspen Basic Engineering Family\Aspen Basic Engineering\Aspen Basic Engineering Core","svc-infmuser <svc-infmuser@aspentech.com>","Design"
,,,"1","Refer to test case document","Refer to test case document",,,
